0.8546327581496584,0.5880026035475678,1.0222469243443686,0.7531512809621943,0.9179496956941229,0.7229793534014907,0.7853981633974481,0.7853981633974481,0.9272952180016127,0.4636476090008064,0.841941600342266,0.8831250707561669,0
0.8546327581496593,0.5880026035475678,1.0222469243443681,0.7531512809621945,0.917949695694122,0.7229793534014913,0.7853981633974484,0.7853981633974484,0.9272952180016124,0.46364760900080665,0.841941600342266,0.8831250707561665,0
0.854632758149659,0.5880026035475681,1.0222469243443686,0.7531512809621945,0.9179496956941223,0.7229793534014907,0.785398163397448,0.7853981633974486,0.9272952180016124,0.46364760900080615,0.8419416003422657,0.8831250707561673,0
0.8546327581496593,0.5880026035475678,1.0222469243443681,0.7531512809621943,0.917949695694122,0.7229793534014914,0.7853981633974484,0.7853981633974481,0.9272952180016124,0.46364760900080665,0.8419416003422656,0.883125070756167,0
0.8546327581496592,0.5880026035475673,1.0222469243443686,0.7531512809621942,0.9179496956941225,0.722979353401491,0.7853981633974483,0.7853981633974483,0.9272952180016123,0.46364760900080615,0.841941600342266,0.8831250707561668,0
0.019346750297884602,0.104876938730233,0.38568097516926414,0.4346702151492443,0.8924638145860037,0.3752708228559567,0.42805892644637095,0.32175055439664263,0.6022873461349647,0.14189705460416438,0.6405856651585088,1.9490419692508374,1
0.2551823906208173,0.14955973987370394,0.3142318990843388,0.2842681177049797,0.8960553845713395,0.06300796939361998,0.27829965900510895,0.4324077755705389,0.17380111908918008,0.40360257341962774,0.3217505543966441,1.0240074859056472,1
1.0938706422141542,0.14725955857559395,0.5286090258162682,0.6561492438107871,0.6546738282320254,0.131249275786936,0.8732219833295979,0.8176450458327026,0.6243646890899324,0.19601733666267243,0.7301548904075512,0.1858248216810527,1
0.019346750297884602,0.10487693873023513,0.38568097516926386,0.4346702151492448,0.8924638145860014,0.37527082285595703,0.4280589264463715,0.32175055439664263,0.6022873461349644,0.14189705460416438,0.6405856651585085,1.9490419692508367,1
0.01934675029787312,0.104876938730233,0.38568097516926325,0.4346702151492443,0.8924638145860047,0.37527082285595825,0.4280589264463712,0.3217505543966437,0.6022873461349626,0.14189705460416283,0.6405856651585071,1.9490419692508374,1
